variable,mean,lower_bound,upper_bound
2.0,735831.4,735352.563,736434.912
3.0,343346.0,343329.621,343410.042
4.0,280222.1,280175.968,280377.76
5.0,79125.2,78949.624,79326.248
6.0,53546.4,53443.661,53715.864
7.0,41917.9,41862.174,42043.828
8.0,38191.5,38107.83,38292.796
9.0,34460.0,34256.863,34625.004
10.0,34400.6,34357.414,34454.83
11.0,34346.7,34278.794,34428.83
12.0,32622.4,32497.518,32813.138
13.0,31982.0,31871.622,32094.14
14.0,29853.7,29756.209,29985.104
15.0,29500.3,29468.69,29562.522
16.0,27662.7,27550.726,27746.242
17.0,25327.7,25198.829,25513.762
18.0,25066.8,25014.828,25122.036
19.0,22911.6,22793.936,22995.864
20.0,21521.3,21439.003,21530.762
21.0,21018.6,20920.208,21079.146
22.0,20397.2,20281.006,20457.104
23.0,20218.8,20215.69,20293.276
24.0,18165.3,18117.312,18238.484
25.0,15328.3,15303.863,15368.45
26.0,14784.3,14744.621,14839.07
27.0,14227.9,14175.623,14282.346
28.0,13223.7,13184.966,13253.452
29.0,12870.4,12848.105,12923.966
30.0,13391.8,13365.14,13448.346
31.0,13129.0,13095.449,13192.934
32.0,12474.2,12427.898,12534.656
33.0,12450.0,12390.208,12526.38
34.0,12153.6,12132.035,12193.554
35.0,12209.8,12205.966,12258.21
36.0,12721.5,12689.242,12724.244
37.0,12429.2,12407.311,12477.106
38.0,12030.5,12004.794,12042.14
39.0,10877.4,10855.621,10945.314
40.0,10517.0,10462.552,10597.864
41.0,10955.9,10967.483,11040.174
42.0,11657.9,11634.897,11670.656
43.0,12964.8,12920.483,13031.208
44.0,13752.5,13731.725,13815.69
45.0,13313.0,13271.863,13342.552
46.0,11491.0,11478.345,11497.828
47.0,10850.6,10849.483,10910.106
48.0,11417.2,11393.035,11477.484
49.0,11165.7,11116.104,11230.796
50.0,10791.0,10758.38,10847.104
51.0,11580.3,11542.863,11622.242
52.0,11415.3,11409.483,11429.934
53.0,10644.9,10603.207,10685.902
54.0,10661.3,10615.38,10714.898
55.0,10830.3,10783.0,10874.208
56.0,10466.5,10426.519,10503.656
57.0,9765.5,9721.173,9808.794
58.0,9778.3,9712.693,9831.138
59.0,10666.8,10604.831,10715.346
60.0,10081.2,10050.966,10094.518
61.0,9641.6,9612.897,9672.554
62.0,9256.8,9209.621,9314.66
63.0,6619.4,6584.174,6663.104
64.0,6204.6,6206.587,6277.968
65.0,5625.9,5619.138,5633.828
66.0,6284.9,6233.898,6304.868
67.0,5473.4,5468.414,5496.242
68.0,5532.6,5457.311,5602.69
69.0,5420.6,5383.069,5438.762
70.0,5419.5,5389.311,5451.726
71.0,5258.0,5240.483,5274.176
72.0,4915.3,4903.414,4924.484
73.0,5351.0,5330.069,5371.83
74.0,4934.8,4892.312,4958.622
75.0,4508.0,4471.621,4556.138
76.0,4395.9,4365.794,4411.554
77.0,4335.5,4292.138,4405.07
78.0,4331.7,4308.414,4347.036
79.0,4067.3,4051.345,4084.002
80.0,4138.8,4133.069,4158.138
81.0,4419.7,4377.035,4423.11
82.0,3724.9,3681.552,3756.864
83.0,3487.8,3467.207,3506.552
84.0,3708.1,3684.621,3727.76
85.0,3724.4,3708.966,3750.966
86.0,3452.7,3413.07,3472.934
87.0,3291.5,3288.069,3301.242
88.0,3115.3,3076.381,3152.104
89.0,2918.0,2893.242,2950.45
90.0,3116.3,3089.518,3161.966
91.0,3611.1,3595.276,3633.38
92.0,3723.5,3688.897,3774.76
93.0,3696.6,3701.276,3713.552
94.0,3812.5,3795.345,3826.21
95.0,3058.4,3053.069,3062.59
96.0,2524.1,2502.1730000000002,2549.38
97.0,2282.8,2283.345,2292.518
98.0,2101.5,2071.69,2110.486
99.0,1870.7,1843.621,1862.588
100.0,1501.1,1496.621,1522.414
101.0,1289.4,1277.552,1300.828
102.0,867.3,846.897,876.692
103.0,595.7,592.552,606.208
104.0,423.2,419.483,430.414
105.0,294.4,286.69,300.414
106.0,281.1,274.414,284.69
107.0,189.3,185.345,195.138
108.0,138.3,138.138,143.552
109.0,104.6,106.0,107.0
110.0,64.3,57.207,66.96600000000001
111.0,37.1,35.0,38.242000000000004
112.0,31.0,30.069,33.138
113.0,19.9,17.207,23.138
